Family,Age,Fare,Female,Male,Pclass_1,Pclass_2,Pclass_3,Embarked_C,Embarked_Q,Embarked_S
2.801723317120571,-0.45689299073953066,5.078015295549871,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.12377955492465069,0.30708665413668135,-0.10961656432318306,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
6.149153019865472,-0.7624848486900154,0.8436381508560216,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5457063856243295,-0.45689299073953066,-0.3941702106453337,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5457063856243295,1.3002601924757569,0.06594865770917896,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5457063856243295,-0.45689299073953066,-0.4850084900481741,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.12377955492465069,-0.9152807776652578,-0.47406411903578366,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.462751436022611,-0.38049502625190945,0.2313925254292823,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5457063856243295,-0.11310215054523527,-0.32631511036851313,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.12377955492465069,1.0710662990128934,-0.32631511036851313,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5457063856243295,0.38348461862430255,-0.5025194836679988,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5457063856243295,0.23068868964906014,-0.4707808077320666,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5457063856243295,0.30708665413668135,-0.5025194836679988,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5457063856243295,-0.30409706176428825,-0.5060764042470257,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
6.149153019865472,-0.38049502625190945,0.8436381508560216,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5457063856243295,-0.07490316830142467,-0.5093597155507428,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7932654954736308,0.07789276067381774,-0.10414437881698786,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5457063856243295,-0.9916787421528791,-0.5227665700409211,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5457063856243295,0.15429072516143894,-0.6787238569674844,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7932654954736308,-1.9848522804919546,-0.4350299253829921,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.12377955492465069,-0.5332909552271519,0.7081096268611863,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.7932654954736308,-0.9152807776652578,-0.2847265005214296,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.12377955492465069,-0.07490316830142467,-0.07195041704694022,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.12377955492465069,1.4530561214509994,0.5673847155096678,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.462751436022611,-2.137648209467197,2.6385149968880492,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5457063856243295,1.9114439083767265,-0.011117225211669376,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5457063856243295,-0.15130113278904586,-0.508083601890698,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5457063856243295,-0.5332909552271519,-0.5134638546803891,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5457063856243295,-0.15130113278904586,-0.50589472768822,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5457063856243295,0.15429072516143894,0.9912054829644866,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5457063856243295,-0.30409706176428825,-0.5025194836679988,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.12377955492465069,1.2238622279881357,0.6603199363984822,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5457063856243295,-0.6096889197147731,-0.33944835558338166,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5457063856243295,0.30708665413668135,-0.4488920657072858,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5457063856243295,-0.6096889197147731,-0.5200304772878235,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5457063856243295,-0.6860868842023943,-0.32631511036851313,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5457063856243295,0.23068868964906014,-0.48929430573662624,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.462751436022611,0.45988258311192376,1.947925186006214,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
